voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0444.wav,1.7128798185941043,126.3311700357752,80.68246513560133,19.65729045414896,0.0500250662686776,0.0004084658385118,0.0219159671781555,0.0304771887558234,0.0657479015344667,0.0620293431010114,0.6746229694344358,0.0228516485370659,0.035718710452244,0.0634558781706057,0.0685549456111979,1056.5885659293203,1780.8483608040965,2358.168612474057,3409.8581039548344,1135.7864057791626,1782.7321568208097,2324.5739168082378,3429.7903893323623,0.4540663857059612,764.6679945177333,2168.220717185143,2004.4647628052808,14.776847711899656,1002.7472663240313,17.452054558227026
/content/dev/devel_0084.wav,0.5191836734693878,241.3869003817097,48.81758608212483,13.307631871193044,0.0147142673090354,6.021158913802088e-05,0.0072294737274406,0.0089450473542656,0.021688421182322,0.0735995492046661,0.7110161116469186,0.031481611508359,0.0324018617529232,0.0525157097776235,0.094444834525077,600.9629501259416,1289.3689809777277,2568.2392343896386,3554.307761320301,598.3741407905582,1246.4064667951843,2606.9009278756885,3569.210551656689,-0.2634022291038986,990.2788036220436,2005.22302177953,1623.051503647726,17.40663507971078,1008.4898105274137,17.35267904278374
/content/dev/devel_0169.wav,0.919092970521542,221.87328192168675,50.62832335515659,3.237022398861737,0.0232458597594276,0.0001049931046322,0.0125691927856897,0.013992606568118,0.0377075783570693,0.1807901383209075,1.5665770703445567,0.0845430770404385,0.1142251719334803,0.1492329665819236,0.2536292311213155,799.5697494079328,1476.9529701680424,2431.441901708749,3503.8230086047474,840.773697128403,1448.1166966736191,2445.536837088369,3489.3905326939384,-0.0243658421526087,882.8722785218451,2055.9544408960824,1795.3602945027706,15.994253596613287,996.155754796397,17.567533907964826
/content/dev/devel_0420.wav,0.6393424036281179,185.29553442351104,48.95739005696922,2.5493100163317526,0.0226632691980911,0.0001225714494914,0.0069023741117525,0.0074316640982672,0.0207071223352575,0.1063488144498648,0.95929533797431,0.053843340851837,0.0671750751785362,0.0920312957849911,0.161530022555511,1045.500682443953,1734.3053845975624,2793.9596013209525,3591.686498682996,1152.076398526449,1767.5963587446029,3032.7438235544,3527.152657115591,1.0344034014804215,791.6920861963805,2369.8923094852607,2160.384687351677,13.559205077469397,1102.5869807700333,15.871763684147815
/content/dev/devel_0435.wav,0.5354648526077097,205.7847470078199,28.93890662774885,24.554596476710948,0.0122144045252205,5.938328090792489e-05,0.0027405454064166,0.003208296604304,0.0082216362192499,0.0426092439907973,0.4668586978170562,0.0142683227640863,0.0213733653194732,0.0414540248496829,0.0428049682922591,295.722437757598,1662.5287148755538,2178.349446861001,3095.8266594398174,253.93248338807385,1687.8365339574232,2214.5846473841075,3101.6818501936755,-0.7330588316285811,949.2497889352006,1814.50887873082,1309.8891480118832,22.378295174070388,907.1937684175382,19.290255962103988
/content/dev/devel_0186.wav,0.689092970521542,155.27954088597508,84.6834334303201,2.535477851256549,0.0451541270337699,0.0002899896393038,0.0195539111888365,0.0074289038128298,0.0586617335665096,0.2308045255774357,1.7639161509071437,0.0291207012694582,,,0.0873621038083746,819.2161993443575,1532.2792734832394,2564.665256309785,3674.19554209126,901.3342984738384,1518.8723366506508,2541.105649765401,3683.362100015231,0.3448156024373754,927.3426005137976,2161.1685962262804,1891.9888676245528,15.209033186944932,1046.3574823180813,16.724685679344326
/content/dev/devel_0043.wav,0.9475736961451248,212.79660622316143,35.2624301439386,15.635921997533796,0.0172506388514765,8.117117427756586e-05,0.0065673930623777,0.008016766246553,0.0197021791871333,0.0534756932473562,0.5857536187410967,0.0193022886792908,0.0272072189571582,0.0511579073298498,0.0579068660378726,863.1769627988094,1516.8925219867033,2478.288730503344,3280.061358524544,864.3011129470784,1551.2184947811131,2616.7645282206804,3235.8858180664874,0.0054468072836762,790.528235039803,2067.04248850384,1835.582758515255,15.673360952321607,982.2138086871246,17.81689469769455
/content/dev/devel_0277.wav,0.8392290249433106,210.1321731678817,11.95106506177757,22.50929724728717,0.0067654588855355,3.217438218085801e-05,0.0019127130620074,0.0017910904015686,0.0057381391860224,0.0281255405651259,0.3229448166080586,0.0104787473548035,0.0137226310601828,0.0231138765704321,0.0314362420644107,833.4117797160237,1530.5107724157615,2626.095411686429,3251.495954242336,875.3068188911925,1550.538963360808,2672.315551894451,3204.686997688605,0.0247091397003774,776.4600595991375,2075.712082958764,1846.414016528795,15.602573107703783,983.840725053955,17.787432004342246
/content/dev/devel_0175.wav,0.6834240362811791,271.1226689618722,19.43016222135253,26.376220810806227,0.0718122650947558,0.0002625690249467,0.0366524223295433,0.0572050478988326,0.1099572669886301,0.0700939746350896,0.7004335002096373,0.0238668291122911,0.0364827570803557,0.0834490300958599,0.0716004873368735,1387.6861236602888,1674.0681947480305,2937.366961616479,3549.9455450286528,1620.2755295947554,1691.5420854063425,3255.1851342049013,3533.8770419158523,1.4871330244912109,637.867170773699,2525.219947780463,2369.5981501823867,12.922758665629328,1135.9039702440298,15.406231916101518
/content/dev/devel_0362.wav,0.5207482993197279,256.8934293731604,21.547544949219567,13.327752836862611,0.0101825250613284,4.034997419372587e-05,0.0011306366141761,0.002113310596239,0.0033919098425285,0.0165061140164987,0.1590068586667439,0.004880627653723,0.0059062826752805,0.0107976646068443,0.0146418829611692,1119.30767445824,1637.0109146473644,2803.987819256389,4062.813842189028,1084.5612994287046,1624.1517697663544,3105.6972679207784,4277.886487729635,1.5388077163043103,1064.441729433643,2523.074206211368,2199.466098709745,13.15872313433885,1224.5406752961692,14.291072851269252
/content/dev/devel_0010.wav,1.225827664399093,165.4430328328184,19.0067395573812,20.79462938403858,0.0128727347341864,7.818792467567413e-05,0.0053228546953613,0.0060112365175312,0.0159685640860839,0.0500772011255139,0.4782441588250451,0.0157781129444896,0.028882515930395,0.0540544400577484,0.0473343388334688,281.3463775429975,1219.0914057626835,2304.9934702167297,3376.453493942828,288.23080897880413,1202.061509625934,2277.6306781234234,3347.335972319824,-0.992517272886461,1019.7017211136732,1778.8147422619963,1274.859795023808,22.42544775243501,921.7600127312498,18.98541893583133
/content/dev/devel_0147.wav,0.7076417233560091,266.4643136891973,25.076241783518164,24.44869854729028,0.0736165825006436,0.0002704911296565,0.0389492086372612,0.0601763174608043,0.1168476259117836,0.0453277748712306,0.5047215514799778,0.0155268180976027,0.0215410013272517,0.0354048885484982,0.0465804542928082,1316.093505225701,1738.0345267640855,2596.566773883053,3936.113163351308,1333.67812226739,1755.645378702774,2402.100091083308,3700.417235206913,0.8785749323439309,788.9130376465076,2297.960206815096,2135.9073236675736,14.069496748288882,1059.8579847676342,16.511646137040465
/content/dev/devel_0200.wav,0.6365532879818594,254.7747998759415,28.352982001554444,21.97103469622377,0.0194969370986796,7.728087468584381e-05,0.0093360196179835,0.0121689795171128,0.0280080588539506,0.0378665821563128,0.3474562709112662,0.0162117003421275,0.0204245321096703,0.0324986181814758,0.0486351010263826,924.8357024667764,1691.436836469077,2459.5440486177217,3535.1944577155464,891.5726998081188,1734.5748710337282,2443.903565391431,3527.6058319448894,0.3741457359953776,878.6777107122567,2149.414242044542,1910.858296515368,15.053062217772213,1024.0013324638257,17.089821512139693
/content/dev/devel_0374.wav,0.5849659863945578,225.85269658074787,27.26530412876615,7.112960509696725,0.0352470250579057,0.0001590970271073,0.009232454152788,0.0118230076214559,0.027697362458364,0.2141298309734261,1.7982099388979476,0.1081527771954753,0.1865704011781427,0.2196235693757446,0.3244583315864262,746.0501241326434,1594.0168344553458,2092.7433295866185,3019.121404759311,711.1040862374299,1536.2355499453422,2054.6337246188223,3016.970197252561,-0.7250680496752842,768.6220370050437,1829.7358895135387,1613.1475927033916,17.746797516062987,874.0897795222738,20.020826704511375
/content/dev/devel_0148.wav,0.5628798185941043,206.13672713118012,46.323907288739406,15.804851895809923,0.0398687178061367,0.0001875294038004,0.0166395900980651,0.0181087867264939,0.0499187702941954,0.0625915482766097,0.8545001633962666,0.024964975678693,0.028233065101392,0.0397609589510569,0.074894927036079,450.0607090713022,1376.586084318964,2721.457463861901,3596.296235736279,269.4136995097087,1187.0249359166364,2672.4698130674888,3588.225117279283,-0.5323229655492819,1106.2704725898582,1929.2833914432792,1323.3295243992084,22.008096952663863,1007.3907950845725,17.37160999027278
/content/dev/devel_0161.wav,1.0436507936507935,267.6248285481315,19.69674776487028,18.36046789608785,0.0693141340268315,0.0002689335154901,0.0352588082722426,0.0445117019811984,0.1057764248167279,0.0844889721255163,0.8149419878619383,0.0375049624458626,0.0536121960503237,0.0872399558992246,0.1125148873375878,1374.962405530823,1611.480816465572,2609.582756188643,3254.020807893833,1417.8535373605075,1640.6512566881056,2634.22675531005,3243.196385265188,0.5709382638532028,608.4476159682268,2233.9819836559627,2111.3902541365123,14.416255769657177,1005.078947162652,17.411567568301653
/content/dev/devel_0384.wav,0.5391383219954649,219.5705226494676,44.14503027969484,18.29403452926268,0.0246760899900063,0.0001131096754232,0.0077804073576224,0.0112682659162994,0.0233412220728672,0.0751426804243285,0.7391603911811829,0.0230233557841991,0.03585830668616,0.0815462168557257,0.0690700673525974,437.4260972565082,1701.6335164341483,2403.465029186344,3173.7057122402616,395.56940961763866,1712.814984546072,2394.4680688456024,3176.5463835969244,-0.3976134538121208,926.992324659762,1919.8497116515591,1506.6915444160911,18.749722200822212,946.2423664919604,18.494204677051613
/content/dev/devel_0158.wav,0.6462131519274377,207.61284941883864,48.01194002143519,32.251238611929885,0.0059246965518645,2.8543273326761223e-05,0.0010335897767661,0.0012507743112094,0.0031007693302985,0.0232981398536717,0.2522564932046244,0.0059279581256446,0.0116524352071371,0.028796502639974,0.0177838743769338,295.95494831645215,1469.7061622306894,2260.917696080693,2949.7553842675256,295.4801388574806,1545.4924536940132,2291.1848098136525,2937.8722332849884,-0.953366318937106,880.7973648091693,1767.5074089125335,1324.1038621087405,21.63526074612937,879.8330281429215,19.890137605924554
/content/dev/devel_0209.wav,0.9793197278911564,235.8442201408486,30.39668569994847,24.208730905678333,0.029508109477406,0.000126277099393,0.0080547883077315,0.0052688600949243,0.0241643649231946,0.0483535700328493,0.6732522029145751,0.0167554350995212,0.0252395682431225,0.0511553768676285,0.0502663052985638,628.0620913975039,1288.361343750479,2494.7613677771374,3550.680961877385,479.7940999840181,1166.8902590945213,2488.768195762251,3252.143338690332,-0.8149081336623524,924.1164129021046,1846.8989733827805,1459.0150145936582,19.286347231353087,933.0787911169325,18.755114966284683
/content/dev/devel_0131.wav,0.5980045351473923,189.30356464093205,54.29064768258227,16.40807279137888,0.0687909056756999,0.0003635853000432,0.0417469031319101,0.0416350917890109,0.1252407093957303,0.1214959509267379,1.2045439406292866,0.0513345032974001,0.0795007494938294,0.1244613682242243,0.1540035098922005,1034.4414804013345,1294.512060308328,2191.6212347744013,3487.3794302449105,1093.0083377716403,1255.6610305320387,2202.8514360576546,3462.621091278216,-0.2339584351836297,789.8709178355251,2003.5354739098875,1798.7529425998025,16.615071518875197,955.0618154429415,18.32342128753603
/content/dev/devel_0431.wav,1.503015873015873,233.59704506632409,45.3559880581662,16.82356530113619,0.013648855672263,5.806275890234597e-05,0.0060363820296873,0.0059268998535038,0.0181091460890621,0.0829196303846665,0.8358667564715409,0.0301030806280655,0.036353189668104,0.071860230535667,0.0903092418841966,547.7937852259564,1058.7136565259962,2597.674487695113,3645.2860367444255,561.5216665533777,1039.5936666688551,2641.8463889836657,3770.99224978635,-0.3228132652566099,1069.823527744324,2003.4884929980624,1552.917328986748,18.40892619968561,1030.6304847614933,16.97989750812564
/content/dev/devel_0283.wav,1.6143083900226758,199.82536963833653,22.827392742610723,25.54461086347084,0.0041669663338824,2.0757266140186523e-05,0.0015847982986027,0.0015280241059722,0.0047543948958081,0.0232066520633303,0.2508197176305649,0.0075959528520263,0.0108859910255317,0.0233187028119573,0.0227878585560791,607.8631619855653,1355.9718855091942,2794.006444337033,3654.754159883713,638.3610945517016,1362.1298609749915,2920.402421696862,3738.43755767686,0.2712077990538709,1033.3588210417197,2164.832733725104,1755.3124729786136,16.085732018447167,1083.2339449928336,16.15532829347937
/content/dev/devel_0196.wav,1.347687074829932,273.8679342325895,20.203472662311068,27.85139036547777,0.0817945488444247,0.0003192380806762,0.0514116068792389,0.0656228065957928,0.1542348206377169,0.0564357701721279,0.5573587483704057,0.0147499497371486,0.0229357224297637,0.0591113168972424,0.044249849211446,1103.6505465461855,1414.3353851817672,2225.792113402244,3366.0009545889143,1099.6285836415154,1346.73901569728,2219.574510824073,3331.940788024792,-0.230289972823168,744.1040681277588,1999.470724546915,1819.1734812850643,16.385605993088056,941.9358024054111,18.578760840505737
/content/dev/devel_0149.wav,0.8069160997732426,219.29913343654235,31.89513049157649,16.544692661314393,0.0086930945740072,3.978848940936169e-05,0.0024280796919359,0.0032036751340429,0.0072842390758079,0.0405444962150486,0.5802792529450059,0.0161674481342164,0.0218617415628343,0.0348411576277867,0.0485023444026494,810.7581984650794,1491.0582015471352,2109.549412372964,3403.2473287999937,821.399989447883,1515.5493966860256,1965.6344965457768,3398.533192558512,-0.3817449938828955,859.0444010368764,1925.2792688095487,1698.1645383247578,17.06323034000213,928.2369764320101,18.852944285054356
/content/dev/devel_0123.wav,1.7520408163265306,246.6077467624387,34.589770498318025,23.734286778231667,0.004780686597047,1.9307172063914264e-05,0.0006646447696933,0.0011017997840219,0.00199393430908,0.0134801942264025,0.1504753810896275,0.0050072824712649,0.0075913845618406,0.0123291663300365,0.0150218474137949,1210.1710558630857,1793.9229933555848,2665.2371238579985,3742.8673694339673,1184.5399192033456,1782.7732820860388,2518.0398850560086,3629.251193975278,0.8072703880416904,814.9037582573109,2278.651070080168,2095.952146157546,14.090617403368448,1060.1861321087727,16.506535475229683
/content/dev/devel_0208.wav,1.375328798185941,257.5277512725136,29.2124156893298,14.90168482063516,0.0068865260576551,2.6706683868027733e-05,0.0025423595360504,0.0032460312101781,0.0076270786081514,0.0385306083405049,0.3958314959195751,0.0156684207283959,0.0208230874053911,0.0277388539554895,0.0470052621851877,1047.8726694386803,1637.3336049073168,2841.84915841918,3552.6962789593167,1055.0704212140092,1623.5616241192645,2896.4722380903027,3474.3981308302564,0.6502918422278547,806.4425698720825,2262.375603563458,2037.627505987663,14.29874413177525,1064.9738904722644,16.432327737386686
/content/dev/devel_0380.wav,1.315668934240363,240.5905061936405,29.88928396470001,23.20913153531498,0.0073786348053583,3.0723755951705175e-05,0.0017589435665735,0.002149814284119,0.0052768306997207,0.0343261196300724,0.4750351563238184,0.0140617547850839,0.0178709983240326,0.0302709813587336,0.0421852643552519,1013.8025676419207,1617.8676222773165,2823.9713098979046,3637.8888958774833,991.0872519597192,1626.545334655535,2966.579299272608,3618.413696128577,0.7799882389604818,875.7754813896194,2300.6563955041097,2039.5673953989703,14.160529794611021,1096.012276790224,15.96697443139087
